K,1450,0.676184,0.406926,0.158529
K,1451,0.672480,0.403919,0.158971
K,1452,0.682786,0.414430,0.157684
K,1453,0.686804,0.421934,0.157395
K,1454,0.687154,0.429437,0.158019
K,1455,0.683741,0.436941,0.159600
K,1456,0.677486,0.444444,0.161851
K,1457,0.670075,0.451948,0.164275
K,1458,0.673780,0.448799,0.163063
K,1459,0.663506,0.459452,0.166348
K,1460,0.659550,0.466955,0.167672
K,1461,0.659274,0.474459,0.168034
K,1462,0.662752,0.481962,0.167416
K,1463,0.669046,0.489466,0.165994
K,1464,0.676460,0.496970,0.164140
K,1465,0.672753,0.493679,0.165067
K,1466,0.682995,0.504473,0.162372
K,1467,0.686888,0.511977,0.161212
K,1468,0.687090,0.519481,0.161003
K,1469,0.683548,0.526984,0.161760
K,1470,0.677215,0.534488,0.163166
K,1471,0.669799,0.541991,0.164706
K,1472,0.673507,0.538559,0.163936
K,1473,0.663300,0.549495,0.165859
K,1474,0.659469,0.556999,0.166238
K,1475,0.659340,0.564502,0.165655
K,1476,0.662947,0.572006,0.164110
K,1477,0.669319,0.579509,0.161801
K,1478,0.676736,0.587013,0.159104
K,1479,0.673027,0.583439,0.160453
K,1480,0.683199,0.594517,0.156528
K,1481,0.686966,0.602020,0.154568
K,1482,0.687022,0.609524,0.153529
K,1483,0.683350,0.617027,0.153397
K,1484,0.676942,0.624531,0.153844
K,1485,0.669524,0.632035,0.154374
K,1486,0.673233,0.628319,0.154109
K,1487,0.663097,0.639538,0.154500
K,1488,0.659393,0.647042,0.153877
K,1489,0.659412,0.654545,0.152349
K,1490,0.663147,0.662049,0.149939
K,1491,0.669592,0.669553,0.146848
K,1492,0.677010,0.677056,0.143436
K,1493,0.673301,0.673198,0.145142
K,1494,0.683399,0.684560,0.140164
K,1495,0.687039,0.692063,0.137467
K,1496,0.686947,0.699567,0.135594
K,1497,0.683149,0.707071,0.134499
K,1498,0.676667,0.714574,0.133871
K,1499,0.669251,0.722078,0.133265
K,1500,0.672959,0.718078,0.133568
K,1501,0.662899,0.729582,0.132263
K,1502,0.659323,0.737085,0.130585
K,1503,0.659489,0.744589,0.128120
K,1504,0.663350,0.752092,0.124912
K,1505,0.669867,0.759596,0.121150
K,1506,0.677282,0.767100,0.117148
K,1507,0.673575,0.762958,0.119149
K,1508,0.683596,0.774603,0.113290
K,1509,0.687107,0.782107,0.109914
K,1510,0.686868,0.789610,0.107191
K,1511,0.682943,0.797114,0.105055
K,1512,0.676392,0.804618,0.103232
K,1513,0.668979,0.812121,0.101365
K,1514,0.672685,0.807838,0.102298
K,1515,0.662704,0.819625,0.099139
K,1516,0.659259,0.827128,0.096360
K,1517,0.659571,0.834632,0.092973
K,1518,0.663558,0.842136,0.089038
K,1519,0.670143,0.849639,0.084719
K,1520,0.677553,0.857143,0.080256
K,1521,0.673848,0.852718,0.082488
K,1522,0.732212,0.114286,0.059544
K,1523,0.729264,0.121789,0.063352
K,1524,0.723301,0.129293,0.067592
K,1525,0.715930,0.136797,0.072045
K,1526,0.719615,0.134640,0.069819
K,1527,0.709137,0.144300,0.076406
K,1528,0.704756,0.151804,0.080375
K,1529,0.703966,0.159307,0.083731
K,1530,0.706981,0.166811,0.086376
K,1531,0.712988,0.174315,0.088359
K,1532,0.720367,0.181818,0.089898
K,1533,0.716677,0.179520,0.089129
K,1534,0.727129,0.189322,0.091356
K,1535,0.731451,0.196825,0.093158
K,1536,0.732168,0.204329,0.095644
K,1537,0.729086,0.211833,0.098933
K,1538,0.723036,0.219336,0.102868
K,1539,0.715650,0.226840,0.107069
K,1540,0.719343,0.224399,0.104968
K,1541,0.708918,0.234343,0.111076
K,1542,0.704656,0.241847,0.114479
K,1543,0.704013,0.249351,0.117010
K,1544,0.707162,0.256854,0.118585
K,1545,0.713254,0.264358,0.119322
K,1546,0.720646,0.271861,0.119553
K,1547,0.716950,0.269279,0.119438
K,1548,0.727347,0.279365,0.119774
K,1549,0.731548,0.286869,0.120527
K,1550,0.732118,0.294372,0.122213
K,1551,0.728903,0.301876,0.124933
K,1552,0.722769,0.309380,0.128438
K,1553,0.715371,0.316883,0.132229
K,1554,0.719070,0.314159,0.130333
K,1555,0.708702,0.324387,0.135732
K,1556,0.704562,0.331890,0.138468
K,1557,0.704065,0.339394,0.140145
K,1558,0.707347,0.346898,0.140699
K,1559,0.713521,0.354401,0.140307
K,1560,0.720925,0.361905,0.139384
K,1561,0.717223,0.359039,0.139845
K,1562,0.727561,0.369408,0.138521
K,1563,0.731640,0.376912,0.138333
K,1564,0.732063,0.384416,0.139249
K,1565,0.728716,0.391919,0.141339
K,1566,0.722501,0.399423,0.144286
K,1567,0.715093,0.406926,0.147507
K,1568,0.718797,0.403919,0.145896
K,1569,0.708490,0.414430,0.150362
K,1570,0.704473,0.421934,0.152337
K,1571,0.704123,0.429437,0.153138
K,1572,0.707536,0.436941,0.152728
K,1573,0.713791,0.444444,0.151328
K,1574,0.721202,0.451948,0.149409
K,1575,0.717496,0.448799,0.150369
K,1576,0.727771,0.459452,0.147613
K,1577,0.731727,0.466955,0.146584
K,1578,0.732003,0.474459,0.146747
K,1579,0.728525,0.481962,0.148139
K,1580,0.722230,0.489466,0.150393
K,1581,0.714816,0.496970,0.152885
K,1582,0.718523,0.493679,0.151639
K,1583,0.708282,0.504473,0.154952
K,1584,0.704389,0.511977,0.156079
K,1585,0.704186,0.519481,0.155994
K,1586,0.707729,0.526984,0.154685
K,1587,0.714062,0.534488,0.152404
K,1588,0.721478,0.541991,0.149648
K,1589,0.717770,0.538559,0.151026
K,1590,0.727977,0.549495,0.147064
K,1591,0.731808,0.556999,0.145286
K,1592,0.731937,0.564502,0.144705
K,1593,0.728329,0.572006,0.145322
K,1594,0.721958,0.579509,0.146744
K,1595,0.714541,0.587013,0.148346
K,1596,0.718250,0.583439,0.147545
K,1597,0.708078,0.594517,0.149488
K,1598,0.704310,0.602020,0.149690
K,1599,0.704255,0.609524,0.148715
K,1600,0.707927,0.617027,0.146580
K,1601,0.714335,0.624531,0.143552
K,1602,0.721753,0.632035,0.140116
K,1603,0.718044,0.628319,0.141834
K,1604,0.728180,0.639538,0.136889
K,1605,0.731883,0.647042,0.134444
K,1606,0.731865,0.654545,0.133118
K,1607,0.728130,0.662049,0.132873
K,1608,0.721685,0.669553,0.133319
K,1609,0.714267,0.677056,0.133873
K,1610,0.717976,0.673198,0.133596
K,1611,0.707877,0.684560,0.133959
K,1612,0.704238,0.692063,0.133165
K,1613,0.704329,0.699567,0.131305
K,1614,0.708128,0.707071,0.128425
K,1615,0.714609,0.714574,0.124787
K,1616,0.722026,0.722078,0.120833
K,1617,0.718318,0.718078,0.122810
K,1618,0.728378,0.729582,0.117099
K,1619,0.731953,0.737085,0.114064
K,1620,0.731788,0.744589,0.111980
K,1621,0.727926,0.752092,0.110779
K,1622,0.721410,0.759596,0.110102
K,1623,0.713995,0.767100,0.109449
K,1624,0.717702,0.762958,0.109775
K,1625,0.707681,0.774603,0.108354
K,1626,0.704170,0.782107,0.106500
K,1627,0.704409,0.789610,0.103771
K,1628,0.708333,0.797114,0.100235
K,1629,0.714885,0.804618,0.096129
K,1630,0.722298,0.812121,0.091815
K,1631,0.718591,0.807838,0.093972
K,1632,0.728573,0.819625,0.087708
K,1633,0.732018,0.827128,0.084148
K,1634,0.731706,0.834632,0.081286
K,1635,0.727719,0.842136,0.079026
K,1636,0.721133,0.849639,0.077073
K,1637,0.713724,0.857143,0.075057
K,1638,0.717429,0.852718,0.076065
K,1639,0.748825,0.114286,0.057117
K,1640,0.751772,0.121789,0.059878
K,1641,0.757735,0.129293,0.061998
K,1642,0.765107,0.136797,0.063665
K,1643,0.761421,0.134640,0.062831
K,1644,0.771899,0.144300,0.065222
K,1645,0.776281,0.151804,0.067085
K,1646,0.777071,0.159307,0.069602
K,1647,0.774056,0.166811,0.072923
K,1648,0.768049,0.174315,0.076923
K,1649,0.760670,0.181818,0.081246
K,1650,0.764359,0.179520,0.079084
K,1651,0.753907,0.189322,0.085425
K,1652,0.749585,0.196825,0.089021
K,1653,0.748869,0.204329,0.091726
K,1654,0.751951,0.211833,0.093424
K,1655,0.758000,0.219336,0.094228
K,1656,0.765387,0.226840,0.094481
K,1657,0.761694,0.224399,0.094354
K,1658,0.772118,0.234343,0.094711
K,1659,0.776380,0.241847,0.095500
K,1660,0.777024,0.249351,0.097289
K,1661,0.773875,0.256854,0.100208
K,1662,0.767783,0.264358,0.104019
K,1663,0.760390,0.271861,0.108199
K,1664,0.764087,0.269279,0.106109
K,1665,0.753690,0.279365,0.112120
K,1666,0.749488,0.286869,0.115230
K,1667,0.748918,0.294372,0.117177
K,1668,0.752133,0.301876,0.117868
K,1669,0.758267,0.309380,0.117493
K,1670,0.765666,0.316883,0.116517
K,1671,0.761966,0.314159,0.117005
K,1672,0.772334,0.324387,0.115607
K,1673,0.776475,0.331890,0.115456
K,1674,0.776971,0.339394,0.116556
K,1675,0.773690,0.346898,0.119008
K,1676,0.767515,0.354401,0.122479
K,1677,0.760112,0.361905,0.126324
K,1678,0.763813,0.359039,0.124402
K,1679,0.753476,0.369408,0.129809
K,1680,0.749396,0.376912,0.132315
K,1681,0.748973,0.384416,0.133474
K,1682,0.752321,0.391919,0.133221
K,1683,0.758536,0.399423,0.131811
K,1684,0.765943,0.406926,0.129797
K,1685,0.762240,0.403919,0.130804
K,1686,0.772546,0.414430,0.127929
K,1687,0.776564,0.421934,0.126962
K,1688,0.776914,0.429437,0.127400
K,1689,0.773501,0.436941,0.129308
K,1690,0.767246,0.444444,0.132281
K,1691,0.759835,0.451948,0.135600
K,1692,0.763540,0.448799,0.133941
K,1693,0.753266,0.459452,0.138476
K,1694,0.749310,0.466955,0.140268
K,1695,0.749034,0.474459,0.140619
K,1696,0.752512,0.481962,0.139497
K,1697,0.758806,0.489466,0.137204
K,1698,0.766220,0.496970,0.134340
K,1699,0.762513,0.493679,0.135772
K,1700,0.772754,0.504473,0.131693
K,1701,0.776648,0.511977,0.130025
K,1702,0.776850,0.519481,0.129818
K,1703,0.773307,0.526984,0.131094
K,1704,0.766974,0.534488,0.133406
K,1705,0.759559,0.541991,0.136006
K,1706,0.763266,0.538559,0.134706
K,1707,0.753059,0.549495,0.138104
K,1708,0.749229,0.556999,0.139082
K,1709,0.749100,0.564502,0.138616
K,1710,0.752707,0.572006,0.136709
K,1711,0.759078,0.579509,0.133690
K,1712,0.766495,0.587013,0.130170
K,1713,0.762787,0.583439,0.131930
K,1714,0.772959,0.594517,0.126917
K,1715,0.776726,0.602020,0.124652
K,1716,0.776781,0.609524,0.123804
K,1717,0.773110,0.617027,0.124351
K,1718,0.766702,0.624531,0.125831
K,1719,0.759284,0.632035,0.127520
K,1720,0.762993,0.628319,0.126676
K,1721,0.752857,0.639538,0.128679
K,1722,0.749153,0.647042,0.128753
K,1723,0.749172,0.654545,0.127471
K,1724,0.752907,0.662049,0.124873
K,1725,0.759352,0.669553,0.121292
K,1726,0.766769,0.677056,0.117307
K,1727,0.763061,0.673198,0.119300
K,1728,0.773159,0.684560,0.113616
K,1729,0.776799,0.692063,0.110849
K,1730,0.776707,0.699567,0.109353
K,1731,0.772908,0.707071,0.109063
K,1732,0.766427,0.714574,0.109535
K,1733,0.759011,0.722078,0.110122
K,1734,0.762719,0.718078,0.109829
K,1735,0.752658,0.729582,0.110186
K,1736,0.749083,0.737085,0.109273
K,1737,0.749248,0.744589,0.107188
K,1738,0.753110,0.752092,0.104003
K,1739,0.759627,0.759596,0.100030
K,1740,0.767042,0.767100,0.095772
K,1741,0.763334,0.762958,0.097901
K,1742,0.773356,0.774603,0.091806
K,1743,0.776866,0.782107,0.088622
K,1744,0.776627,0.789610,0.086457
K,1745,0.772703,0.797114,0.085212
K,1746,0.766152,0.804618,0.084498
K,1747,0.758739,0.812121,0.083791
K,1748,0.762445,0.807838,0.084145
K,1749,0.752464,0.819625,0.082611
K,1750,0.749018,0.827128,0.080640
K,1751,0.749331,0.834632,0.077775
K,1752,0.753317,0.842136,0.074115
K,1753,0.759903,0.849639,0.069925
K,1754,0.767313,0.857143,0.065588
K,1755,0.763608,0.852718,0.067756
K,1756,0.821972,0.114286,0.044438
K,1757,0.819024,0.121789,0.047560
K,1758,0.813061,0.129293,0.051332
K,1759,0.805689,0.136797,0.055459
K,1760,0.809375,0.134640,0.053396
K,1761,0.798897,0.144300,0.059514
K,1762,0.794516,0.151804,0.063064
K,1763,0.793726,0.159307,0.065782
K,1764,0.796741,0.166811,0.067524
K,1765,0.802748,0.174315,0.068371
K,1766,0.810127,0.181818,0.068648
K,1767,0.806437,0.179520,0.068509
K,1768,0.816889,0.189322,0.068873
K,1769,0.821211,0.196825,0.069632
K,1770,0.821928,0.204329,0.071386
K,1771,0.818846,0.211833,0.074299
K,1772,0.812796,0.219336,0.078161
K,1773,0.805410,0.226840,0.082461
K,1774,0.809103,0.224399,0.080311
K,1775,0.798678,0.234343,0.086551
K,1776,0.794416,0.241847,0.089837
K,1777,0.793773,0.249351,0.091920
K,1778,0.796921,0.256854,0.092675
K,1779,0.803013,0.264358,0.092287
K,1780,0.810406,0.271861,0.091245
K,1781,0.806710,0.269279,0.091766
K,1782,0.817107,0.279365,0.090258
K,1783,0.821308,0.286869,0.090071
K,1784,0.821878,0.294372,0.091226
K,1785,0.818663,0.301876,0.093859
K,1786,0.812529,0.309380,0.097639
K,1787,0.805131,0.316883,0.101888
K,1788,0.808830,0.314159,0.099764
K,1789,0.798462,0.324387,0.105802
K,1790,0.794321,0.331890,0.108680
K,1791,0.793825,0.339394,0.110085
K,1792,0.797106,0.346898,0.109923
K,1793,0.803281,0.354401,0.108466
K,1794,0.810685,0.361905,0.106326
K,1795,0.806983,0.359039,0.107396
K,1796,0.817321,0.369408,0.104342
K,1797,0.821400,0.376912,0.103359
K,1798,0.821823,0.384416,0.103954
K,1799,0.818476,0.391919,0.106223
K,1800,0.812261,0.399423,0.109742
K,1801,0.804853,0.406926,0.113717
K,1802,0.808557,0.403919,0.111729
K,1803,0.798250,0.414430,0.117247
K,1804,0.794232,0.421934,0.119583
K,1805,0.793883,0.429437,0.120280
K,1806,0.797296,0.436941,0.119284
K,1807,0.803551,0.444444,0.116931
K,1808,0.810962,0.451948,0.113915
K,1809,0.807256,0.448799,0.115423
K,1810,0.817531,0.459452,0.111145
K,1811,0.821486,0.466955,0.109504
K,1812,0.821762,0.474459,0.109565
K,1813,0.818284,0.481962,0.111376
K,1814,0.811990,0.489466,0.114446
K,1815,0.804576,0.496970,0.117921
K,1816,0.808283,0.493679,0.116183
K,1817,0.798042,0.504473,0.120869
K,1818,0.794149,0.511977,0.122537
K,1819,0.793946,0.519481,0.122511
K,1820,0.797489,0.526984,0.120772
K,1821,0.803822,0.534488,0.117706
K,1822,0.811238,0.541991,0.114038
K,1823,0.807530,0.538559,0.115872
K,1824,0.817737,0.549495,0.110687
K,1825,0.821567,0.556999,0.108517
K,1826,0.821696,0.564502,0.108055
K,1827,0.818089,0.572006,0.109300
K,1828,0.811718,0.579509,0.111725
K,1829,0.804301,0.587013,0.114476
K,1830,0.808009,0.583439,0.113100
K,1831,0.797838,0.594517,0.116647
K,1832,0.794070,0.602020,0.117536
K,1833,0.794015,0.609524,0.116781
K,1834,0.797686,0.617027,0.114406
K,1835,0.804095,0.624531,0.110816
K,1836,0.811512,0.632035,0.106720
K,1837,0.807804,0.628319,0.108768
K,1838,0.817939,0.639538,0.102987
K,1839,0.821643,0.647042,0.100404
K,1840,0.821625,0.654545,0.099417
K,1841,0.817890,0.662049,0.099976
K,1842,0.811444,0.669553,0.101556
K,1843,0.804027,0.677056,0.103357
K,1844,0.807736,0.673198,0.102457
K,1845,0.797637,0.684560,0.104565
K,1846,0.793997,0.692063,0.104573
K,1847,0.794089,0.699567,0.103097
K,1848,0.797888,0.707071,0.100203
K,1849,0.804369,0.714574,0.096284
K,1850,0.811786,0.722078,0.091986
K,1851,0.808077,0.718078,0.094135
K,1852,0.818138,0.729582,0.088064
K,1853,0.821713,0.737085,0.085171
K,1854,0.821548,0.744589,0.083644
K,1855,0.817686,0.752092,0.083385
K,1856,0.811169,0.759596,0.083913
K,1857,0.803755,0.767100,0.084541
K,1858,0.807462,0.762958,0.084227
K,1859,0.797441,0.774603,0.084606
K,1860,0.793930,0.782107,0.083643
K,1861,0.794169,0.789610,0.081467
K,1862,0.798093,0.797114,0.078180
K,1863,0.804645,0.804618,0.074135
K,1864,0.812057,0.812121,0.069861
K,1865,0.808351,0.807838,0.071998
K,1866,0.818332,0.819625,0.065936
K,1867,0.821778,0.827128,0.062825
K,1868,0.821465,0.834632,0.060727
K,1869,0.817479,0.842136,0.059508
K,1870,0.810893,0.849639,0.058771
K,1871,0.803484,0.857143,0.058003
K,1872,0.807188,0.852718,0.058387
K,1873,0.838584,0.114286,0.041105
K,1874,0.841532,0.121789,0.042790
K,1875,0.847495,0.129293,0.043650
K,1876,0.854867,0.136797,0.043952
K,1877,0.851181,0.134640,0.043801
K,1878,0.861659,0.144300,0.044157
K,1879,0.866041,0.151804,0.044814
K,1880,0.866830,0.159307,0.046380
K,1881,0.863815,0.166811,0.049050
K,1882,0.857809,0.174315,0.052666
K,1883,0.850429,0.181818,0.056767
K,1884,0.854119,0.179520,0.054716
K,1885,0.843667,0.189322,0.060728
K,1886,0.839345,0.196825,0.063951
K,1887,0.838628,0.204329,0.066006
K,1888,0.841710,0.211833,0.066734
K,1889,0.847760,0.219336,0.066297
K,1890,0.855147,0.226840,0.065175
K,1891,0.851453,0.224399,0.065736
K,1892,0.861878,0.234343,0.064079
K,1893,0.866140,0.241847,0.063776
K,1894,0.866784,0.249351,0.064839
K,1895,0.863635,0.256854,0.067440
K,1896,0.857543,0.264358,0.071272
K,1897,0.850150,0.271861,0.075655
K,1898,0.853846,0.269279,0.073463
K,1899,0.843450,0.279365,0.079748
K,1900,0.839248,0.286869,0.082798
K,1901,0.838678,0.294372,0.084311
K,1902,0.841893,0.301876,0.084157
K,1903,0.848027,0.309380,0.082609
K,1904,0.855425,0.316883,0.080314
K,1905,0.851726,0.314159,0.081461
K,1906,0.862094,0.324387,0.078166
K,1907,0.866235,0.331890,0.077080
K,1908,0.866731,0.339394,0.077693
K,1909,0.863450,0.346898,0.080137
K,1910,0.857275,0.354401,0.083985
K,1911,0.849872,0.361905,0.088393
K,1912,0.853573,0.359039,0.086189
K,1913,0.843236,0.369408,0.092379
K,1914,0.839156,0.376912,0.095095
K,1915,0.838733,0.384416,0.096024
K,1916,0.842080,0.391919,0.095076
K,1917,0.848296,0.399423,0.092612
K,1918,0.855703,0.406926,0.089398
K,1919,0.851999,0.403919,0.091005
K,1920,0.862306,0.414430,0.086443
K,1921,0.866324,0.421934,0.084738
K,1922,0.866673,0.429437,0.084937
K,1923,0.863261,0.436941,0.087123
K,1924,0.857005,0.444444,0.090776
K,1925,0.849594,0.451948,0.094953
K,1926,0.853300,0.448799,0.092864
K,1927,0.843025,0.459452,0.098597
K,1928,0.839070,0.466955,0.100831
K,1929,0.838794,0.474459,0.101150
K,1930,0.842272,0.481962,0.099508
K,1931,0.848566,0.489466,0.096334
K,1932,0.855980,0.496970,0.092455
K,1933,0.852273,0.493679,0.094394
K,1934,0.862514,0.504473,0.088930
K,1935,0.866407,0.511977,0.086759
K,1936,0.866610,0.519481,0.086566
K,1937,0.863067,0.526984,0.088379
K,1938,0.856734,0.534488,0.091618
K,1939,0.849318,0.541991,0.095306
K,1940,0.853026,0.538559,0.093462
K,1941,0.842819,0.549495,0.098383
K,1942,0.838989,0.556999,0.099998
K,1943,0.838860,0.564502,0.099693
K,1944,0.842467,0.572006,0.097473
K,1945,0.848838,0.579509,0.093801
K,1946,0.856255,0.587013,0.089516
K,1947,0.852547,0.583439,0.091658
K,1948,0.862719,0.594517,0.085652
K,1949,0.866486,0.602020,0.083154
K,1950,0.866541,0.609524,0.082574
K,1951,0.862870,0.617027,0.083883
K,1952,0.856461,0.624531,0.086482
K,1953,0.849044,0.632035,0.089423
K,1954,0.852752,0.628319,0.087953
K,1955,0.842617,0.639538,0.091714
K,1956,0.838913,0.647042,0.092588
K,1957,0.838931,0.654545,0.091662
K,1958,0.842667,0.662049,0.088990
K,1959,0.849112,0.669553,0.085041
K,1960,0.856529,0.677056,0.080608
K,1961,0.852820,0.673198,0.082825
K,1962,0.862919,0.684560,0.076630
K,1963,0.866559,0.692063,0.073929
K,1964,0.866467,0.699567,0.072952
K,1965,0.862668,0.707071,0.073614
K,1966,0.856187,0.714574,0.075341
K,1967,0.848770,0.722078,0.077278
K,1968,0.852479,0.718078,0.076309
K,1969,0.842418,0.729582,0.078572
K,1970,0.838843,0.737085,0.078593
K,1971,0.839008,0.744589,0.077063
K,1972,0.842870,0.752092,0.074080
K,1973,0.849387,0.759596,0.070083
K,1974,0.856802,0.767100,0.065760
K,1975,0.853094,0.762958,0.067922
K,1976,0.863116,0.774603,0.061883
K,1977,0.866626,0.782107,0.059093
K,1978,0.866387,0.789610,0.057692
K,1979,0.862463,0.797114,0.057551
K,1980,0.855911,0.804618,0.058164
K,1981,0.848499,0.812121,0.058842
K,1982,0.852205,0.807838,0.058503
K,1983,0.842224,0.819625,0.058936
K,1984,0.838778,0.827128,0.058008
K,1985,0.839091,0.834632,0.055906
K,1986,0.843077,0.842136,0.052764
K,1987,0.849663,0.849639,0.048956
K,1988,0.857072,0.857143,0.045000
K,1989,0.853368,0.852718,0.046978
K,1990,0.114286,0.148773,0.038457
K,1991,0.121789,0.145826,0.039968
K,1992,0.129293,0.139862,0.040629
K,1993,0.136797,0.132491,0.040716
K,1994,0.144300,0.125699,0.040710
K,1995,0.151804,0.121317,0.041177
K,1996,0.159307,0.120527,0.042589
K,1997,0.166811,0.123542,0.045148
K,1998,0.174315,0.129549,0.048691
K,1999,0.181818,0.136928,0.052741
K,2000,0.189322,0.143691,0.056654
K,2001,0.196825,0.148013,0.059806
K,2002,0.204329,0.148729,0.061752
K,2003,0.211833,0.145647,0.062326
K,2004,0.219336,0.139598,0.061699
K,2005,0.226840,0.132211,0.060366
K,2006,0.234343,0.125480,0.059068
K,2007,0.241847,0.121217,0.058596
K,2008,0.249351,0.120574,0.059542
K,2009,0.256854,0.123723,0.062083
K,2010,0.264358,0.129815,0.065905
K,2011,0.271861,0.137208,0.070302
K,2012,0.279365,0.143908,0.074407
K,2013,0.286869,0.148110,0.077436
K,2014,0.294372,0.148680,0.078875
K,2015,0.301876,0.145464,0.078590
K,2016,0.309380,0.139331,0.076866
K,2017,0.316883,0.131932,0.074374
K,2018,0.324387,0.125264,0.072042
K,2019,0.331890,0.121123,0.070814
K,2020,0.339394,0.120626,0.071348
K,2021,0.346898,0.123908,0.073782
K,2022,0.354401,0.130083,0.077674
K,2023,0.361905,0.137486,0.082153
K,2024,0.369408,0.144122,0.086202
K,2025,0.376912,0.148202,0.088941
K,2026,0.384416,0.148625,0.089830
K,2027,0.391919,0.145277,0.088777
K,2028,0.399423,0.139062,0.086160
K,2029,0.406926,0.131654,0.082770
K,2030,0.414430,0.125052,0.079657
K,2031,0.421934,0.121034,0.077844
K,2032,0.429437,0.120684,0.078005
K,2033,0.436941,0.124097,0.080226
K,2034,0.444444,0.130352,0.083971
K,2035,0.451948,0.137763,0.088266
K,2036,0.459452,0.144332,0.092016
K,2037,0.466955,0.148288,0.094310
K,2038,0.474459,0.148564,0.094622
K,2039,0.481962,0.145086,0.092906
K,2040,0.489466,0.138792,0.089607
K,2041,0.496970,0.131378,0.085585
K,2042,0.504473,0.124843,0.081937
K,2043,0.511977,0.120950,0.079695
K,2044,0.519481,0.120748,0.079505
K,2045,0.526984,0.124291,0.081394
K,2046,0.534488,0.130624,0.084766
K,2047,0.541991,0.138039,0.088609
K,2048,0.549495,0.144539,0.091827
K,2049,0.556999,0.148369,0.093535
K,2050,0.564502,0.148498,0.093256
K,2051,0.572006,0.144891,0.090996
K,2052,0.579509,0.138520,0.087236
K,2053,0.587013,0.131103,0.082849
K,2054,0.594517,0.124639,0.078904
K,2055,0.602020,0.120872,0.076378
K,2056,0.609524,0.120817,0.075842
K,2057,0.617027,0.124488,0.077265
K,2058,0.624531,0.130896,0.080029
K,2059,0.632035,0.138314,0.083154
K,2060,0.639538,0.144741,0.085612
K,2061,0.647042,0.148445,0.086607
K,2062,0.654545,0.148426,0.085740
K,2063,0.662049,0.144691,0.083067
K,2064,0.669553,0.138246,0.079076
K,2065,0.677056,0.130829,0.074590
K,2066,0.684560,0.124439,0.070582
K,2067,0.692063,0.120799,0.067902
K,2068,0.699567,0.120891,0.067009
K,2069,0.707071,0.124689,0.067817
K,2070,0.714574,0.131171,0.069732
K,2071,0.722078,0.138587,0.071873
K,2072,0.729582,0.144939,0.073353
K,2073,0.737085,0.148515,0.073519
K,2074,0.744589,0.148349,0.072082
K,2075,0.752092,0.144488,0.069142
K,2076,0.759596,0.137971,0.065156
K,2077,0.767100,0.130556,0.060839
K,2078,0.774603,0.124242,0.056990
K,2079,0.782107,0.120731,0.054272
K,2080,0.789610,0.120970,0.052996
K,2081,0.797114,0.124895,0.053027
K,2082,0.804618,0.131446,0.053845
K,2083,0.812121,0.138859,0.054735
K,2084,0.819625,0.145134,0.055028
K,2085,0.827128,0.148580,0.054265
K,2086,0.834632,0.148267,0.052290
K,2087,0.842136,0.144280,0.049241
K,2088,0.849639,0.137695,0.045506
K,2089,0.857143,0.130285,0.041624
K,2090,0.114286,0.165386,0.041917
K,2091,0.121789,0.168333,0.044921
K,2092,0.129293,0.174297,0.048605
K,2093,0.136797,0.181668,0.052664
K,2094,0.144300,0.188460,0.056655
K,2095,0.151804,0.192842,0.060126
K,2096,0.159307,0.193632,0.062734
K,2097,0.166811,0.190617,0.064329
K,2098,0.174315,0.184610,0.064997
K,2099,0.181818,0.177231,0.065077
K,2100,0.189322,0.170469,0.065110
K,2101,0.196825,0.166147,0.065704
K,2102,0.204329,0.165430,0.067338
K,2103,0.211833,0.168512,0.070181
K,2104,0.219336,0.174562,0.074017
K,2105,0.226840,0.181948,0.078314
K,2106,0.234343,0.188680,0.082400
K,2107,0.241847,0.192942,0.085654
K,2108,0.249351,0.193585,0.087660
K,2109,0.256854,0.190436,0.088284
K,2110,0.264358,0.184344,0.087724
K,2111,0.271861,0.176952,0.086489
K,2112,0.279365,0.170251,0.085319
K,2113,0.286869,0.166049,0.084987
K,2114,0.294372,0.165479,0.086055
K,2115,0.301876,0.168695,0.088663
K,2116,0.309380,0.174829,0.092472
K,2117,0.316883,0.182227,0.096774
K,2118,0.324387,0.188895,0.100735
K,2119,0.331890,0.193036,0.103623
K,2120,0.339394,0.193533,0.104981
K,2121,0.346898,0.190251,0.104708
K,2122,0.354401,0.184077,0.103092
K,2123,0.361905,0.176673,0.100773
K,2124,0.369408,0.170037,0.098623
K,2125,0.376912,0.165958,0.097521
K,2126,0.384416,0.165535,0.098063
K,2127,0.391919,0.168882,0.100352
K,2128,0.399423,0.175097,0.103945
K,2129,0.406926,0.182505,0.108020
K,2130,0.414430,0.189108,0.111641
K,2131,0.421934,0.193125,0.114022
K,2132,0.429437,0.193475,0.114701
K,2133,0.436941,0.190062,0.113617
K,2134,0.444444,0.183807,0.111127
K,2135,0.451948,0.176396,0.107954
K,2136,0.459452,0.169827,0.105044
K,2137,0.466955,0.165871,0.103315
K,2138,0.474459,0.165595,0.103360
K,2139,0.481962,0.169073,0.105228
K,2140,0.489466,0.175368,0.108412
K,2141,0.496970,0.182781,0.112025
K,2142,0.504473,0.189316,0.115097
K,2143,0.511977,0.193209,0.116842
K,2144,0.519481,0.193412,0.116825
K,2145,0.526984,0.189869,0.115028
K,2146,0.534488,0.183536,0.111853
K,2147,0.541991,0.176120,0.108059
K,2148,0.549495,0.169621,0.104602
K,2149,0.556999,0.165790,0.102380
